timestamp,disk,test_type,block_size,numjobs,iodepth,mode,direction,iops_k,bw_mps,lat_avg_us
2026-02-27T12:37:12.545592,multi,seqread,128k,2,4,parallel,read,54.567,7152.336896,3524.4079166666666
2026-02-27T12:38:29.171220,multi,seqread,128k,2,8,parallel,read,54.537,7152.336896,7053.936249999996
2026-02-27T12:39:45.804847,multi,seqread,128k,2,16,parallel,read,54.507,7148.142592,14111.729583333334
2026-02-27T12:41:02.437486,multi,seqread,128k,2,32,parallel,read,54.534,7151.28832,28168.81041666667
2026-02-27T12:42:19.067149,multi,seqread,128k,4,4,parallel,read,54.602,7157.579776,7042.049166666667
2026-02-27T12:43:35.709812,multi,seqread,128k,4,8,parallel,read,54.644,7169.114112,14067.148333333333
2026-02-27T12:44:52.358475,multi,seqread,128k,4,16,parallel,read,54.645,7165.968384,28096.25
2026-02-27T12:46:09.008133,multi,seqread,128k,4,32,parallel,read,54.623,7168.065536,56227.5
2026-02-27T12:47:25.655791,multi,seqread,128k,8,4,parallel,read,54.57,7154.434048,14073.574583333333
2026-02-27T12:48:42.556450,multi,seqread,128k,8,8,parallel,read,54.5,7149.191168,28170.565
2026-02-27T12:49:59.465108,multi,seqread,128k,8,16,parallel,read,54.519,7154.434048,56332.16958333333
2026-02-27T12:51:16.372765,multi,seqread,128k,8,32,parallel,read,54.442,7151.28832,112802.91666666667
2026-02-27T12:52:33.541424,multi,seqread,128k,16,4,parallel,read,54.412,7134.511104,28215.522500000003
2026-02-27T12:53:50.720083,multi,seqread,128k,16,8,parallel,read,54.565,7159.676928,56268.539166666684
2026-02-27T12:55:07.894742,multi,seqread,128k,16,16,parallel,read,54.492,7156.5312,112642.68041666667
2026-02-27T12:56:24.814398,multi,seqread,128k,16,32,parallel,read,54.433,7163.871232,225322.66749999998
2026-02-27T12:57:43.044066,multi,seqread,128k,32,4,parallel,read,54.717,7182.7456,56106.18875
2026-02-27T12:59:01.285723,multi,seqread,128k,32,8,parallel,read,54.757,7190.085632,112081.13583333332
2026-02-27T13:00:20.283382,multi,seqread,128k,32,16,parallel,read,54.854,7218.397184,223640.9833333333
2026-02-27T13:01:37.779029,multi,seqread,128k,32,32,parallel,read,54.673,7223.640064,447979.7783333334
2026-02-27T12:11:18.976208,multi,seqwrite,128k,2,4,parallel,write,48.598,6369.050624,4073.6720833333343
2026-02-27T12:12:35.867991,multi,seqwrite,128k,2,8,parallel,write,52.29,6854.541312,7477.878333333331
2026-02-27T12:13:52.772868,multi,seqwrite,128k,2,16,parallel,write,53.727,7041.18784,14438.667499999998
2026-02-27T12:15:09.932586,multi,seqwrite,128k,2,32,parallel,write,53.72,7044.333568,28700.664166666666
2026-02-27T12:16:28.831288,multi,seqwrite,128k,4,4,parallel,write,27.761,3639.607296,15113.072083333333
2026-02-27T12:17:45.747881,multi,seqwrite,128k,4,8,parallel,write,44.599,5847.908352,17539.166666666668
2026-02-27T12:19:02.663471,multi,seqwrite,128k,4,16,parallel,write,51.933,6811.549696,29718.91833333334
2026-02-27T12:20:19.582033,multi,seqwrite,128k,4,32,parallel,write,53.637,7039.090688,57234.87333333333
2026-02-27T12:21:36.508697,multi,seqwrite,128k,8,4,parallel,write,46.382,6081.7408,16572.595416666667
2026-02-27T12:22:53.438359,multi,seqwrite,128k,8,8,parallel,write,54.089,7092.568064,28408.984166666665
2026-02-27T12:24:10.362014,multi,seqwrite,128k,8,16,parallel,write,54.345,7132.413952,56492.03208333333
2026-02-27T12:25:27.292663,multi,seqwrite,128k,8,32,parallel,write,54.372,7140.80256,112917.91666666667
2026-02-27T12:26:44.494296,multi,seqwrite,128k,16,4,parallel,write,46.038,6038.749184,33406.96333333333
2026-02-27T12:28:01.957934,multi,seqwrite,128k,16,8,parallel,write,54.381,7136.608256,56551.86208333334
2026-02-27T12:29:19.167586,multi,seqwrite,128k,16,16,parallel,write,54.344,7139.753984,112960.43458333334
2026-02-27T12:30:36.154236,multi,seqwrite,128k,16,32,parallel,write,54.365,7153.385472,225581.51583333334
2026-02-27T12:31:54.154894,multi,seqwrite,128k,32,4,parallel,write,39.289,5160.042496,78284.40166666666
2026-02-27T12:33:12.413574,multi,seqwrite,128k,32,8,parallel,write,50.562,6640.631808,121316.7991666667
2026-02-27T12:34:30.411248,multi,seqwrite,128k,32,16,parallel,write,54.414,7160.725504,225383.41708333333
2026-02-27T12:35:55.909960,multi,seqwrite,128k,32,32,parallel,write,47.926,6333.39904,517675.2508333333
2026-02-27T13:33:38.524062,multi,randread,4k,2,4,parallel,read,833.1,3420.454912,232.23875
2026-02-27T13:34:55.158622,multi,randread,4k,2,8,parallel,read,960.7,3938.451456,403.00624999999997
