timestamp,disk,test_type,block_size,numjobs,iodepth,mode,direction,iops_k,bw_mps,lat_avg_us
2026-02-26T19:11:43.557727,multi,seqread,128k,1,2,parallel,read,28.524,3741.319168,1119.78375
2026-02-26T19:12:59.851377,multi,seqread,128k,1,4,parallel,read,28.525,3740.270592,2241.3125000000005
2026-02-26T19:14:16.151027,multi,seqread,128k,1,8,parallel,read,28.522,3741.319168,4484.308749999999
2026-02-26T19:15:32.451677,multi,seqread,128k,1,16,parallel,read,28.524,3741.319168,8970.645625000001
2026-02-26T19:16:48.747327,multi,seqread,128k,1,32,parallel,read,28.52,3741.319168,17942.351250000003
2026-02-26T19:18:05.048977,multi,seqread,128k,2,2,parallel,read,28.525,3740.270592,2246.5806249999996
2026-02-26T19:19:21.348627,multi,seqread,128k,2,4,parallel,read,28.523,3742.367744,4488.493750000001
2026-02-26T19:20:37.630277,multi,seqread,128k,2,8,parallel,read,28.522,3741.319168,8982.297500000002
2026-02-26T19:21:53.921927,multi,seqread,128k,2,16,parallel,read,28.518,3739.222016,17964.586874999997
2026-02-26T19:23:10.222577,multi,seqread,128k,2,32,parallel,read,28.536,3744.464896,35868.634374999994
2026-02-26T19:24:26.516227,multi,seqread,128k,4,2,parallel,read,28.522,3740.270592,4488.108125
2026-02-26T19:25:42.804855,multi,seqread,128k,4,4,parallel,read,28.52,3740.270592,8977.049375
2026-02-26T19:26:59.106375,multi,seqread,128k,4,8,parallel,read,28.516,3740.270592,17959.048124999998
2026-02-26T19:28:15.410896,multi,seqread,128k,4,16,parallel,read,28.533,3742.367744,35873.69437500001
2026-02-26T19:29:31.715416,multi,seqread,128k,4,32,parallel,read,28.536,3744.464896,71710.625
2026-02-26T19:30:48.011936,multi,seqread,128k,8,2,parallel,read,28.521,3739.222016,8970.961875
2026-02-26T19:32:04.309456,multi,seqread,128k,8,4,parallel,read,28.518,3741.319168,17947.734375000004
2026-02-26T19:33:20.623078,multi,seqread,128k,8,8,parallel,read,28.537,3744.464896,35863.15625
2026-02-26T19:34:36.938734,multi,seqread,128k,8,16,parallel,read,28.534,3743.41632,71705.625
2026-02-26T19:35:53.253390,multi,seqread,128k,8,32,parallel,read,28.512,3746.562048,143428.125
2026-02-26T19:37:09.574046,multi,seqread,128k,16,2,parallel,read,28.523,3738.17344,17943.87875
2026-02-26T19:38:25.905702,multi,seqread,128k,16,4,parallel,read,28.536,3743.41632,35859.15
2026-02-26T19:39:42.223358,multi,seqread,128k,16,8,parallel,read,28.539,3744.464896,71695.93062500001
2026-02-26T19:40:58.810016,multi,seqread,128k,16,16,parallel,read,28.52,3746.562048,143388.75
2026-02-26T19:42:15.648676,multi,seqread,128k,16,32,parallel,read,28.517,3755.999232,286616.875
2026-02-26T19:43:32.248086,multi,seqread,128k,32,2,parallel,read,28.539,3743.41632,35856.570625
2026-02-26T19:44:48.851308,multi,seqread,128k,32,4,parallel,read,28.536,3743.41632,71690.625
2026-02-26T19:46:05.708745,multi,seqread,128k,32,8,parallel,read,28.525,3747.610624,143373.75
2026-02-26T19:47:23.078392,multi,seqread,128k,32,16,parallel,read,28.52,3755.999232,286505.0
2026-02-26T19:48:40.443039,multi,seqread,128k,32,32,parallel,read,28.316,3747.610624,575461.25
2026-02-26T19:49:57.311682,multi,seqread,128k,48,2,parallel,read,28.54,3742.367744,53771.092500000006
2026-02-26T19:51:14.455328,multi,seqread,128k,48,4,parallel,read,28.526,3743.41632,107530.625
2026-02-26T19:52:31.840975,multi,seqread,128k,48,8,parallel,read,28.519,3751.804928,215000.796875
2026-02-26T19:53:49.244622,multi,seqread,128k,48,16,parallel,read,28.383,3745.513472,430976.875
2026-02-26T19:55:07.188274,multi,seqread,128k,48,32,parallel,read,28.18,3746.562048,865014.375
2026-02-26T18:26:49.161458,multi,seqwrite,128k,1,2,parallel,write,28.079,3683.647488,1147.7556249999998
2026-02-26T18:28:05.438128,multi,seqwrite,128k,1,4,parallel,write,28.088,3685.74464,2278.181875
2026-02-26T18:29:21.730799,multi,seqwrite,128k,1,8,parallel,write,28.091,3684.696064,4557.06875
2026-02-26T18:30:38.030469,multi,seqwrite,128k,1,16,parallel,write,28.09,3681.550336,9108.825
