timestamp,disk,test_type,block_size,numjobs,iodepth,mode,direction,iops,bw_kbs,lat_mean_us,lat_p50_us,lat_p95_us,lat_p99_us,lat_p999_us
2026-02-19T11:18:02.397488,multi,seqread,128k,1,2,parallel,read,1188.0,152576.0,1682.54,1680.0,1713.0,1827.0,3261.0
2026-02-19T11:19:19.034123,multi,seqread,128k,1,4,parallel,read,1188.0,152576.0,3364.72,3359.0,3654.0,3916.0,5342.0
2026-02-19T11:20:35.664758,multi,seqread,128k,1,8,parallel,read,1188.0,152576.0,6731.17,6718.0,7111.0,7439.0,8979.0
2026-02-19T11:21:52.304394,multi,seqread,128k,1,16,parallel,read,1188.0,152576.0,13457.55,13435.0,13960.0,14615.0,16319.0
2026-02-19T11:23:08.939029,multi,seqread,128k,1,32,parallel,read,1188.0,152576.0,26914.66,26870.0,27657.0,30016.0,31065.0
2026-02-19T11:24:25.573664,multi,seqread,128k,2,2,parallel,read,1205.0,154624.0,3317.18,3326.0,3425.0,3720.0,4948.0
2026-02-19T11:25:42.209338,multi,seqread,128k,2,4,parallel,read,1152.0,147456.0,6939.4,6915.0,7111.0,7504.0,8717.0
2026-02-19T11:26:58.844034,multi,seqread,128k,2,8,parallel,read,1174.0,150528.0,13615.28,13698.0,14091.0,14615.0,16450.0
2026-02-19T11:28:15.505732,multi,seqread,128k,2,16,parallel,read,1197.0,153600.0,26722.44,26608.0,27132.0,30802.0,49021.0
2026-02-19T11:29:32.148428,multi,seqread,128k,2,32,parallel,read,1193.0,152576.0,53630.0,50000.0,74000.0,144000.0,502000.0
2026-02-19T11:30:48.791125,multi,seqread,128k,4,2,parallel,read,1178.0,150528.0,6785.75,6783.0,7046.0,7373.0,8586.0
2026-02-19T11:32:05.426822,multi,seqread,128k,4,4,parallel,read,1228.0,157696.0,13016.69,13042.0,13566.0,14615.0,34341.0
2026-02-19T11:33:22.071519,multi,seqread,128k,4,8,parallel,read,1168.0,149504.0,27383.51,27395.0,27919.0,30540.0,49021.0
2026-02-19T11:34:38.727216,multi,seqread,128k,4,16,parallel,read,1181.0,151552.0,54150.0,47000.0,81000.0,167000.0,609000.0
2026-02-19T11:35:55.375913,multi,seqread,128k,4,32,parallel,read,1199.0,153600.0,106870.0,99000.0,138000.0,359000.0,1703000.0
2026-02-19T11:37:12.277612,multi,seqread,128k,8,2,parallel,read,1188.0,152576.0,13465.84,13435.0,14091.0,14615.0,16319.0
2026-02-19T11:38:29.202311,multi,seqread,128k,8,4,parallel,read,1194.0,152576.0,26781.32,26870.0,27657.0,30016.0,48497.0
2026-02-19T11:39:46.118011,multi,seqread,128k,8,8,parallel,read,1190.0,152576.0,53710.0,43000.0,84000.0,192000.0,600000.0
2026-02-19T11:41:03.283712,multi,seqread,128k,8,16,parallel,read,1189.0,152576.0,107550.0,97000.0,146000.0,321000.0,1099000.0
2026-02-19T11:42:20.199400,multi,seqread,128k,8,32,parallel,read,1189.0,152576.0,215000.0,197000.0,288000.0,793000.0,4279000.0
2026-02-19T11:43:37.131056,multi,seqread,128k,16,2,parallel,read,1179.0,150528.0,27133.63,27132.0,27919.0,30278.0,48497.0
2026-02-19T11:44:54.803719,multi,seqread,128k,16,4,parallel,read,1189.0,152576.0,7663.66,33.0,93.0,203.0,567.0
2026-02-19T11:46:12.989385,multi,seqread,128k,16,8,parallel,read,1188.0,152576.0,107600.0,90000.0,146000.0,300000.0,1083000.0
2026-02-19T11:47:30.171043,multi,seqread,128k,16,16,parallel,read,1191.0,152576.0,214480.0,194000.0,275000.0,426000.0,2366000.0
2026-02-19T11:48:47.363702,multi,seqread,128k,16,32,parallel,read,1190.0,153600.0,432960.0,418000.0,523000.0,592000.0,760000.0
2026-02-19T11:50:05.340367,multi,seqread,128k,32,2,parallel,read,1184.0,151552.0,11682.36,29.0,100.0,220.0,693.0
2026-02-19T11:51:26.324057,multi,seqread,128k,32,4,parallel,read,1192.0,152576.0,107340.0,65000.0,182000.0,502000.0,2366000.0
2026-02-19T11:52:46.555741,multi,seqread,128k,32,8,parallel,read,1241.0,159744.0,24421.56,178.0,284.0,439.0,1888.0
2026-02-19T11:54:05.034410,multi,seqread,128k,32,16,parallel,read,1217.0,156672.0,419220.0,384000.0,550000.0,1083000.0,7483000.0
2026-02-19T11:55:22.509071,multi,seqread,128k,32,32,parallel,read,1184.0,153600.0,858480.0,835000.0,1020000.0,1116000.0,1234000.0
2026-02-19T11:56:40.782738,multi,seqread,128k,48,2,parallel,read,1195.0,153600.0,25216.15,29.0,192.0,347.0,760.0
2026-02-19T11:58:06.339468,multi,seqread,128k,48,4,parallel,read,1210.0,155648.0,32672.48,103.0,288.0,592.0,2567.0
2026-02-19T11:59:29.891202,multi,seqread,128k,48,8,parallel,read,1182.0,152576.0,323590.0,271000.0,443000.0,684000.0,4396000.0
2026-02-19T12:00:52.191986,multi,seqread,128k,48,16,parallel,read,1187.0,153600.0,643630.0,609000.0,802000.0,919000.0,1062000.0
2026-02-19T12:02:10.999737,multi,seqread,128k,48,32,parallel,read,1189.0,155648.0,1278830.0,1200000.0,1536000.0,4463000.0,15234000.0
2026-02-19T10:32:23.638863,multi,seqwrite,128k,1,2,parallel,write,1153.0,147456.0,1733.34,1500.0,1729.0,13566.0,16319.0
2026-02-19T10:33:40.283500,multi,seqwrite,128k,1,4,parallel,write,1372.0,176128.0,2914.16,2933.0,3425.0,4817.0,9503.0
2026-02-19T10:34:56.930132,multi,seqwrite,128k,1,8,parallel,write,1307.0,166912.0,6118.5,5997.0,6915.0,8356.0,12649.0
2026-02-19T10:36:13.583765,multi,seqwrite,128k,1,16,parallel,write,1344.0,172032.0,11901.39,11863.0,13698.0,16909.0,19006.0
2026-02-19T10:37:30.247397,multi,seqwrite,128k,1,32,parallel,write,1315.0,168960.0,24313.25,24511.0,27395.0,30278.0,33162.0
2026-02-19T10:38:46.889030,multi,seqwrite,128k,2,2,parallel,write,728.0,93184.0,5493.23,1926.0,15664.0,26870.0,38536.0
2026-02-19T10:40:03.535662,multi,seqwrite,128k,2,4,parallel,write,1009.0,129024.0,7921.45,5145.0,31065.0,34341.0,61080.0
2026-02-19T10:41:20.438297,multi,seqwrite,128k,2,8,parallel,write,1062.0,136192.0,15057.15,12387.0,38536.0,66323.0,78119.0
2026-02-19T10:42:37.346931,multi,seqwrite,128k,2,16,parallel,write,883.0,113664.0,36200.0,25000.0,120000.0,134000.0,159000.0
2026-02-19T10:43:54.255566,multi,seqwrite,128k,2,32,parallel,write,1287.0,164864.0,49640.0,36000.0,124000.0,300000.0,944000.0
2026-02-19T10:45:11.165200,multi,seqwrite,128k,4,2,parallel,write,1042.0,133120.0,7673.42,3916.0,31327.0,33817.0,54789.0
