disk,mode,test_type,block_size,numjobs,iodepth,read_iops,read_bw_mib,read_bw_mb,read_io_total,read_runtime_ms,write_iops,write_bw_mib,write_bw_mb,write_io_total,write_runtime_ms,bw_min,bw_max,bw_per,bw_avg,iops_min,iops_max,iops_avg,cpu_usr,cpu_sys,clat_95th,clat_99th,clat_99_9th,timestamp,group_id,actual_jobs
sda,parallel,seqread,4k,1,2,36400.0,142.0,149.0,8.32421875,60001,0,0,0,0,0,123429,154942,100.00,145509.41,30857,38735,36376.93,2.02,7.54,60,66,227,113742,0,1
sdb,parallel,seqread,4k,1,2,36300.0,142.0,149.0,8.3125,60002,0,0,0,0,0,121313,155704,100.00,145294.29,30328,38926,36323.17,2.01,7.48,60,66,237,113742,1,1
sdc,parallel,seqread,4k,1,2,35900.0,140.0,147.0,8.228515625,60001,0,0,0,0,0,104075,148283,100.00,143805.05,26018,37070,35950.86,1.99,7.69,61,69,243,113742,2,1
sdd,parallel,seqread,4k,1,2,36600.0,143.0,150.0,8.3876953125,60001,0,0,0,0,0,134451,154391,100.00,146621.24,33612,38597,36654.97,2.13,7.53,60,65,196,113742,3,1
sde,parallel,seqread,4k,1,2,36300.0,142.0,149.0,8.2998046875,60001,0,0,0,0,0,102806,152674,100.00,145069.20,25701,38168,36266.88,1.93,7.65,60,65,233,113742,4,1
sdf,parallel,seqread,4k,1,2,36400.0,142.0,149.0,8.3212890625,60001,0,0,0,0,0,108299,150534,100.00,145470.47,27074,37633,36367.27,2.07,7.59,60,67,233,113742,5,1
sdg,parallel,seqread,4k,1,2,36600.0,143.0,150.0,8.3857421875,60001,0,0,0,0,0,142758,155724,100.00,146591.07,35689,38931,36647.41,1.91,7.26,60,65,202,113742,6,1
sdh,parallel,seqread,4k,1,2,36300.0,142.0,149.0,8.3037109375,60001,0,0,0,0,0,132690,155345,100.00,145147.54,33172,38836,36286.51,2.10,7.63,60,66,233,113742,7,1
sdi,parallel,seqread,4k,1,2,36300.0,142.0,149.0,8.3134765625,60001,0,0,0,0,0,121508,154091,100.00,145433.29,30377,38522,36357.93,2.04,7.75,60,65,233,113742,8,1
sdj,parallel,seqread,4k,1,2,36400.0,142.0,149.0,8.3408203125,60001,0,0,0,0,0,120586,152618,100.00,145790.00,30146,38154,36447.15,1.97,7.92,61,67,227,113742,9,1
sdk,parallel,seqread,4k,1,2,36500.0,143.0,150.0,8.36328125,60001,0,0,0,0,0,130387,156542,100.00,146185.46,32596,39135,36546.00,1.90,7.42,60,65,223,113742,10,1
sdl,parallel,seqread,4k,1,2,36100.0,141.0,148.0,8.259765625,60001,0,0,0,0,0,131632,152574,100.00,144358.51,32908,38143,36089.25,1.73,6.75,61,68,235,113742,11,1
sdm,parallel,seqread,4k,1,2,36200.0,141.0,148.0,8.2890625,60001,0,0,0,0,0,111305,149636,100.00,144882.24,27826,37409,36220.19,1.85,7.45,60,67,235,113742,12,1
sdn,parallel,seqread,4k,1,2,36400.0,142.0,149.0,8.337890625,60002,0,0,0,0,0,120858,156431,100.00,145745.22,30214,39107,36435.90,1.99,7.53,60,65,223,113742,13,1
sdo,parallel,seqread,4k,1,2,36300.0,142.0,149.0,8.3115234375,60001,0,0,0,0,0,103189,151544,100.00,145293.98,25797,37886,36323.08,2.03,7.18,60,67,237,113742,14,1
sdp,parallel,seqread,4k,1,2,36600.0,143.0,150.0,8.37890625,60001,0,0,0,0,0,136187,156383,100.00,146457.17,34046,39095,36613.88,2.17,8.08,59,64,196,113742,15,1
sdq,parallel,seqread,4k,1,2,36500.0,142.0,149.0,8.34375,60001,0,0,0,0,0,140694,155457,100.00,145862.66,35173,38864,36465.25,1.93,7.58,61,67,212,113742,16,1
sdr,parallel,seqread,4k,1,2,36400.0,142.0,149.0,8.3203125,60001,0,0,0,0,0,128423,153948,100.00,145436.17,32105,38487,36358.63,2.00,7.58,60,66,231,113742,17,1
sds,parallel,seqread,4k,1,2,36300.0,142.0,149.0,8.3154296875,60001,0,0,0,0,0,126315,156143,100.00,145371.68,31578,39035,36342.53,2.00,7.63,60,67,231,113742,18,1
sdt,parallel,seqread,4k,1,2,36700.0,143.0,150.0,8.3896484375,60001,0,0,0,0,0,128451,155181,100.00,146670.08,32112,38795,36667.14,1.95,7.50,60,65,215,113742,19,1
sdu,parallel,seqread,4k,1,2,36400.0,142.0,149.0,8.3212890625,60001,0,0,0,0,0,120586,153672,100.00,145445.20,30146,38418,36360.92,1.99,7.20,60,65,233,113742,20,1
sdv,parallel,seqread,4k,1,2,36200.0,142.0,148.0,8.296875,60001,0,0,0,0,0,126658,153904,100.00,145016.75,31664,38476,36253.81,1.97,7.64,60,67,233,113742,21,1
sdw,parallel,seqread,4k,1,2,36400.0,142.0,149.0,8.3349609375,60001,0,0,0,0,0,131916,156690,100.00,145702.37,32979,39172,36425.17,1.91,7.19,60,65,227,113742,22,1
sdx,parallel,seqread,4k,1,2,35000.0,141.0,147.0,8.236328125,60001,0,0,0,0,0,112826,150830,100.00,143955.00,28206,37707,35988.34,2.04,7.68,61,68,243,113742,23,1
sda,parallel,seqread,4k,1,4,36500.0,143.0,150.0,8.359375,60002,0,0,0,0,0,127205,162019,100.00,146127.32,31801,40504,36531.47,1.99,7.81,116,126,258,113859,0,1
sdb,parallel,seqread,4k,1,4,36500.0,143.0,149.0,8.3515625,60001,0,0,0,0,0,130247,159013,100.00,145992.88,32561,39753,36497.78,2.09,7.74,116,126,255,113859,1,1
sdc,parallel,seqread,4k,1,4,36600.0,143.0,150.0,8.376953125,60001,0,0,0,0,0,143740,160786,100.00,146458.85,35935,40196,36614.37,1.97,7.54,117,125,237,113859,2,1
sdd,parallel,seqread,4k,1,4,36400.0,142.0,149.0,8.328125,60001,0,0,0,0,0,119776,156554,100.00,145579.95,29944,39138,36394.61,2.05,7.28,116,128,273,113859,3,1
sde,parallel,seqread,4k,1,4,36400.0,142.0,149.0,8.3251953125,60001,0,0,0,0,0,114510,150283,100.00,145532.92,28627,37570,36382.83,1.85,6.92,116,130,273,113859,4,1
sdf,parallel,seqread,4k,1,4,36600.0,143.0,150.0,8.3681640625,60002,0,0,0,0,0,135449,163397,100.00,146293.58,33862,40849,36573.00,2.05,7.74,116,124,225,113859,5,1
sdg,parallel,seqread,4k,1,4,36500.0,142.0,149.0,8.34765625,60002,0,0,0,0,0,132826,161772,100.00,145917.32,33206,40443,36478.92,2.00,7.65,116,126,255,113859,6,1
sdh,parallel,seqread,4k,1,4,36500.0,143.0,150.0,8.365234375,60002,0,0,0,0,0,134790,155584,100.00,146240.08,33697,38896,36559.66,1.98,7.66,116,125,251,113859,7,1
sdi,parallel,seqread,4k,1,4,36300.0,142.0,149.0,8.3095703125,60001,0,0,0,0,0,115057,150207,100.00,145247.37,28764,37551,36311.41,1.76,6.83,116,163,277,113859,8,1
sdj,parallel,seqread,4k,1,4,36300.0,142.0,149.0,8.3125,60001,0,0,0,0,0,115784,157313,100.00,145303.07,28946,39328,36325.39,1.95,7.45,117,130,273,113859,9,1
sdk,parallel,seqread,4k,1,4,36300.0,142.0,149.0,8.3076171875,60002,0,0,0,0,0,120862,149796,100.00,145204.46,30215,37449,36300.76,1.90,7.27,116,137,277,113859,10,1
sdl,parallel,seqread,4k,1,4,36600.0,143.0,150.0,8.3701171875,60001,0,0,0,0,0,137656,162846,100.00,146313.73,34414,40711,36578.10,1.95,7.57,116,125,247,113859,11,1
sdm,parallel,seqread,4k,1,4,36400.0,142.0,149.0,8.3251953125,60002,0,0,0,0,0,109696,154419,100.00,145517.02,27424,38604,36378.93,1.94,7.21,116,129,273,113859,12,1
sdn,parallel,seqread,4k,1,4,36500.0,142.0,149.0,8.3466796875,60001,0,0,0,0,0,114115,162762,100.00,145945.19,28528,40690,36485.92,1.89,7.71,116,126,265,113859,13,1
sdo,parallel,seqread,4k,1,4,36600.0,143.0,150.0,8.3798828125,60001,0,0,0,0,0,135341,163465,100.00,146482.46,33835,40866,36620.15,2.13,7.86,116,124,243,113859,14,1
sdp,parallel,seqread,4k,1,4,36600.0,143.0,150.0,8.38671875,60001,0,0,0,0,0,136079,164299,100.00,146628.47,34019,41074,36656.63,1.95,7.40,116,124,243,113859,15,1
sdq,parallel,seqread,4k,1,4,36500.0,143.0,149.0,8.3544921875,60001,0,0,0,0,0,134019,154782,100.00,146025.54,33504,38695,36505.97,2.02,7.75,117,126,262,113859,16,1
sdr,parallel,seqread,4k,1,4,36300.0,142.0,149.0,8.3193359375,60001,0,0,0,0,0,110678,151932,100.00,145397.63,27669,37983,36349.08,1.91,7.28,116,129,273,113859,17,1
sds,parallel,seqread,4k,1,4,36400.0,142.0,149.0,8.3212890625,60002,0,0,0,0,0,120451,152574,100.00,145441.10,30112,38143,36359.92,1.86,7.16,117,127,269,113859,18,1
sdt,parallel,seqread,4k,1,4,36500.0,143.0,150.0,8.3623046875,60001,0,0,0,0,0,135437,156031,100.00,146203.37,33859,39007,36550.42,1.87,7.17,116,125,255,113859,19,1
sdu,parallel,seqread,4k,1,4,36500.0,142.0,149.0,8.3427734375,60001,0,0,0,0,0,110822,152670,100.00,145834.73,27705,38167,36458.20,1.99,7.66,116,128,269,113859,20,1
sdv,parallel,seqread,4k,1,4,36300.0,142.0,149.0,8.318359375,60002,0,0,0,0,0,114135,153477,100.00,145440.93,28533,38369,36359.90,1.96,7.39,116,143,273,113859,21,1
sdw,parallel,seqread,4k,1,4,36600.0,143.0,150.0,8.3779296875,60001,0,0,0,0,0,139027,162303,100.00,146475.07,34756,40575,36618.32,1.93,7.19,116,125,245,113859,22,1
sdx,parallel,seqread,4k,1,4,36400.0,142.0,149.0,8.32421875,60002,0,0,0,0,0,126455,163964,100.00,145536.69,31613,40991,36383.75,2.13,7.76,117,131,269,113859,23,1
sda,parallel,seqread,4k,1,8,36400.0,142.0,149.0,8.3349609375,60001,0,0,0,0,0,136311,150709,100.00,145702.15,34077,37677,36425.14,2.04,7.92,229,247,392,114016,0,1
sdb,parallel,seqread,4k,1,8,36500.0,142.0,149.0,8.3466796875,60001,0,0,0,0,0,141425,150121,100.00,145902.68,35356,37530,36475.41,1.92,7.47,229,245,355,114016,1,1
sdc,parallel,seqread,4k,1,8,36500.0,143.0,149.0,8.3515625,60002,0,0,0,0,0,135828,150489,100.00,145985.15,33957,37622,36496.02,1.99,7.47,229,239,355,114016,2,1
sdd,parallel,seqread,4k,1,8,36500.0,143.0,149.0,8.3525390625,60002,0,0,0,0,0,137633,150641,100.00,146025.32,34408,37660,36505.98,1.97,7.45,227,241,351,114016,3,1
sde,parallel,seqread,4k,1,8,36600.0,143.0,150.0,8.3701171875,60001,0,0,0,0,0,143884,150513,100.00,146331.10,35971,37628,36582.53,2.15,8.24,227,237,343,114016,4,1
