timestamp,cpu_pct,cpu_temp_c,disk_temp_c,fan_rpm,ram_pct,power_w,hba_temp_c,net_rx_mbs,net_tx_mbs
2026-02-27T10:46:14,0.6,50.0,31.0,4130,5.4,166.0,,0.0,0.0
2026-02-27T10:46:44,0.5,52.0,31.0,4130,5.0,157.0,48.0,0.011,0.01
2026-02-27T10:47:03,1.1,53.0,32.0,4130,5.5,166.0,48.0,0.01,0.008
2026-02-27T10:47:56,0.6,54.0,31.0,4690,5.5,166.0,,0.013,0.013
2026-02-27T10:48:14,1.0,55.0,32.0,5180,5.4,172.0,47.0,0.011,0.009
2026-02-27T10:48:31,0.9,55.0,32.0,5180,5.4,172.0,47.0,0.014,0.013
2026-02-27T10:48:49,0.8,55.0,32.0,5180,5.4,169.0,47.0,0.01,0.008
2026-02-27T10:49:07,0.9,56.0,33.0,5180,5.4,169.0,47.0,0.012,0.011
2026-02-27T10:49:26,1.1,56.0,33.0,5180,5.5,187.0,46.0,0.02,0.019
2026-02-27T10:49:44,0.8,56.0,32.0,5180,5.5,172.0,46.0,0.009,0.008
2026-02-27T10:50:04,0.8,56.0,33.0,5180,5.5,169.0,46.0,0.012,0.011
2026-02-27T10:50:24,0.7,56.0,34.0,5180,5.5,169.0,46.0,0.015,0.013
2026-02-27T10:50:40,0.6,54.0,33.0,5530,4.5,151.0,45.0,0.014,0.016
2026-02-27T10:50:56,0.6,53.0,31.0,5530,4.5,127.0,45.0,0.013,0.012
2026-02-27T10:51:12,0.4,52.0,29.0,5320,4.5,121.0,45.0,0.011,0.009
2026-02-27T10:51:27,0.4,51.0,29.0,4900,4.5,118.0,45.0,0.015,0.014
2026-02-27T10:51:43,0.5,50.0,29.0,4620,4.5,118.0,45.0,0.009,0.008
2026-02-27T10:51:59,0.5,50.0,29.0,4690,4.5,121.0,45.0,0.014,0.012
2026-02-27T10:52:15,0.4,49.0,29.0,4322,4.5,115.0,45.0,0.009,0.009
2026-02-27T10:52:30,0.4,49.0,29.0,4340,4.5,115.0,45.0,0.016,0.014
2026-02-27T10:52:46,0.4,49.0,29.0,4322,4.5,118.0,45.0,0.011,0.008
2026-02-27T10:53:02,0.5,49.0,29.0,4060,4.5,148.0,46.0,0.013,0.012
2026-02-27T10:53:18,0.4,48.0,29.0,4060,4.5,112.0,46.0,0.016,0.016
2026-02-27T10:53:34,0.4,48.0,30.0,4060,4.5,115.0,46.0,0.01,0.008
2026-02-27T10:53:49,0.4,48.0,30.0,4060,4.5,115.0,46.0,0.014,0.015
2026-02-27T10:54:05,0.6,48.0,30.0,4060,4.5,121.0,46.0,0.014,0.012
2026-02-27T10:54:21,0.5,48.0,30.0,4060,4.5,124.0,46.0,0.013,0.011
2026-02-27T10:54:37,0.4,48.0,30.0,4060,4.5,112.0,46.0,0.015,0.013
2026-02-27T10:54:53,1.0,49.0,29.0,4060,4.5,142.0,46.0,0.013,0.012
2026-02-27T10:55:09,0.6,48.0,30.0,4060,4.5,112.0,46.0,0.011,0.009
2026-02-27T10:55:24,0.4,48.0,30.0,4060,4.5,121.0,46.0,0.016,0.015
2026-02-27T10:55:43,0.8,49.0,30.0,4060,5.4,139.0,46.0,0.01,0.009
2026-02-27T10:56:01,1.0,51.0,30.0,4060,5.4,139.0,47.0,0.012,0.011
2026-02-27T10:56:19,0.9,50.0,30.0,4060,5.4,154.0,47.0,0.013,0.01
2026-02-27T10:56:38,0.9,51.0,30.0,4060,5.4,139.0,47.0,0.011,0.011
2026-02-27T10:56:58,1.3,52.0,30.0,4060,5.4,172.0,47.0,0.018,0.019
2026-02-27T10:57:17,0.9,52.0,30.0,4340,5.4,148.0,46.0,0.009,0.008
2026-02-27T10:57:35,1.0,52.0,30.0,4340,5.4,151.0,46.0,0.013,0.012
2026-02-27T10:57:54,1.0,53.0,30.0,4340,5.4,154.0,47.0,0.012,0.011
2026-02-27T10:58:10,2.4,54.0,31.0,4340,5.4,184.0,46.0,0.015,0.013
2026-02-27T10:58:26,7.3,55.0,31.0,4550,5.4,190.0,47.0,0.015,0.015
2026-02-27T10:58:42,7.4,56.0,32.0,4830,5.4,193.0,47.0,0.009,0.008
2026-02-27T10:58:58,7.4,57.0,32.0,5180,5.4,196.0,46.0,0.013,0.012
2026-02-27T10:59:14,7.4,58.0,32.0,5600,5.4,199.0,46.0,0.017,0.016
2026-02-27T10:59:30,7.2,60.0,32.0,5950,5.4,202.0,46.0,0.017,0.015
2026-02-27T10:59:45,7.5,60.0,32.0,6020,5.4,214.0,45.0,0.017,0.019
2026-02-27T11:00:01,7.6,60.0,31.0,6020,5.4,205.0,45.0,0.014,0.012
2026-02-27T11:00:17,7.6,60.0,32.0,6020,5.4,208.0,45.0,0.016,0.015
2026-02-27T11:00:33,7.5,60.0,32.0,6020,5.4,205.0,45.0,0.01,0.009
2026-02-27T11:00:51,3.0,59.0,32.0,6370,5.4,163.0,44.0,0.014,0.012
2026-02-27T11:01:07,2.0,59.0,31.0,6370,5.4,190.0,44.0,0.008,0.008
2026-02-27T11:01:24,1.8,59.0,31.0,6370,5.4,190.0,44.0,0.014,0.014
2026-02-27T11:01:40,1.8,58.0,32.0,6370,5.4,169.0,44.0,0.01,0.008
2026-02-27T11:02:03,1.5,57.0,30.0,6370,5.4,190.0,43.0,0.013,0.011
2026-02-27T11:02:20,1.7,56.0,30.0,6370,5.4,190.0,43.0,0.014,0.011
2026-02-27T11:02:36,2.0,56.0,30.0,6370,5.4,193.0,43.0,0.011,0.008
2026-02-27T11:02:52,2.5,56.0,30.0,6370,5.4,166.0,43.0,0.016,0.018
2026-02-27T11:03:10,1.7,55.0,30.0,6020,5.4,181.0,43.0,0.011,0.01
2026-02-27T11:03:26,0.4,52.0,28.0,5460,4.5,127.0,43.0,0.017,0.014
2026-02-27T11:03:41,0.4,51.0,28.0,4900,4.5,118.0,43.0,0.01,0.008
2026-02-27T11:03:57,0.4,51.0,28.0,4900,4.5,124.0,43.0,0.013,0.012
2026-02-27T11:04:13,0.4,50.0,28.0,4620,4.5,166.0,44.0,0.01,0.009
2026-02-27T11:04:29,0.4,50.0,28.0,4620,4.5,118.0,44.0,0.018,0.015
2026-02-27T11:04:44,0.4,50.0,28.0,4628,4.5,112.0,44.0,0.012,0.009
2026-02-27T11:05:00,0.5,49.0,28.0,4340,4.5,115.0,44.0,0.013,0.012
2026-02-27T11:05:16,0.4,48.0,29.0,4016,4.5,127.0,44.0,0.011,0.009
2026-02-27T11:05:32,0.3,48.0,29.0,4130,4.5,130.0,44.0,0.016,0.015
2026-02-27T11:05:48,0.4,48.0,29.0,4130,4.5,118.0,45.0,0.019,0.022
2026-02-27T11:06:03,0.5,48.0,29.0,4060,4.5,127.0,45.0,0.01,0.009
2026-02-27T11:06:19,0.4,48.0,29.0,4130,4.5,121.0,45.0,0.016,0.015
2026-02-27T11:06:35,0.3,48.0,29.0,4130,4.5,115.0,45.0,0.009,0.008
2026-02-27T11:06:51,0.4,47.0,29.0,3797,4.5,115.0,45.0,0.014,0.012
2026-02-27T11:07:06,0.4,48.0,29.0,3806,4.5,109.0,45.0,0.009,0.009
2026-02-27T11:07:22,0.4,48.0,30.0,3806,4.5,109.0,46.0,0.015,0.015
2026-02-27T11:07:38,0.4,47.0,30.0,3815,4.5,109.0,46.0,0.01,0.008
2026-02-27T11:07:54,0.4,48.0,30.0,3815,4.5,118.0,46.0,0.012,0.012
2026-02-27T11:08:09,0.4,48.0,30.0,3806,4.5,115.0,46.0,0.01,0.01
2026-02-27T11:08:25,0.4,48.0,30.0,3815,4.5,142.0,46.0,0.016,0.014
2026-02-27T11:08:41,0.5,49.0,30.0,3806,4.5,112.0,46.0,0.017,0.019
2026-02-27T11:08:57,0.4,48.0,30.0,3806,4.5,124.0,47.0,0.016,0.017
2026-02-27T11:09:13,0.6,48.0,30.0,3806,4.5,136.0,47.0,0.01,0.009
2026-02-27T11:09:28,0.5,48.0,31.0,3806,4.5,121.0,47.0,0.027,0.023
2026-02-27T11:09:44,0.4,48.0,31.0,3806,4.5,109.0,47.0,0.011,0.009
2026-02-27T11:10:00,0.5,48.0,30.0,3815,4.5,109.0,47.0,0.015,0.013
2026-02-27T11:10:16,0.4,48.0,30.0,3806,4.5,109.0,47.0,0.011,0.009
2026-02-27T11:10:32,0.4,48.0,30.0,3806,4.5,112.0,47.0,0.017,0.015
2026-02-27T11:10:47,0.4,48.0,30.0,3806,4.5,109.0,47.0,0.014,0.012
2026-02-27T11:11:03,0.5,48.0,30.0,3806,4.6,118.0,47.0,0.02,0.068
2026-02-27T11:11:19,0.4,48.0,30.0,3806,4.6,115.0,47.0,0.017,0.016
2026-02-27T11:11:35,0.5,48.0,31.0,3806,4.6,118.0,47.0,0.01,0.009
2026-02-27T11:11:51,0.4,48.0,30.0,3806,4.6,109.0,47.0,0.021,0.023
2026-02-27T11:12:07,0.6,48.0,30.0,3806,4.6,112.0,47.0,0.01,0.009
2026-02-27T11:12:22,1.6,49.0,30.0,3806,4.9,124.0,47.0,0.177,0.063
2026-02-27T11:12:38,1.0,50.0,30.0,3806,4.9,193.0,47.0,0.052,0.051
2026-02-27T11:12:54,2.3,51.0,30.0,4340,5.0,139.0,47.0,0.115,0.112
2026-02-27T11:13:10,1.1,50.0,30.0,4340,5.0,133.0,47.0,0.012,0.012
2026-02-27T11:13:25,1.4,50.0,30.0,4340,5.0,163.0,47.0,0.022,0.021
2026-02-27T11:13:41,1.0,50.0,30.0,4340,5.0,130.0,46.0,0.012,0.011
2026-02-27T11:13:57,1.9,52.0,30.0,4340,5.0,130.0,46.0,0.027,0.026
2026-02-27T11:14:13,1.5,52.0,29.0,4340,5.0,148.0,46.0,0.013,0.012
2026-02-27T11:14:29,1.4,51.0,29.0,4340,5.0,154.0,46.0,0.019,0.017
2026-02-27T11:14:45,1.0,51.0,29.0,4340,5.0,133.0,46.0,0.018,0.021
2026-02-27T11:15:01,1.2,52.0,29.0,4340,5.0,118.0,46.0,0.024,0.023
2026-02-27T11:15:16,0.6,51.0,29.0,4340,5.0,118.0,46.0,0.016,0.013
2026-02-27T11:15:32,0.4,50.0,29.0,4340,5.0,115.0,46.0,0.016,0.014
2026-02-27T11:15:48,0.5,50.0,29.0,4340,5.0,112.0,46.0,0.015,0.013
2026-02-27T11:16:04,0.5,50.0,29.0,4340,5.0,121.0,46.0,0.011,0.009
2026-02-27T11:16:19,0.4,49.0,29.0,4340,5.0,112.0,46.0,0.017,0.015
2026-02-27T11:16:35,0.4,49.0,29.0,4340,5.0,118.0,46.0,0.011,0.009
2026-02-27T11:16:51,0.4,49.0,29.0,4130,5.0,115.0,46.0,0.015,0.014
2026-02-27T11:17:07,0.5,49.0,29.0,4130,5.0,115.0,46.0,0.01,0.009
2026-02-27T11:17:22,0.4,48.0,29.0,4060,5.0,121.0,46.0,0.018,0.016
2026-02-27T11:17:38,0.4,48.0,29.0,4130,5.0,112.0,46.0,0.011,0.009
2026-02-27T11:17:54,0.5,48.0,29.0,4130,5.0,121.0,46.0,0.02,0.023
2026-02-27T11:18:10,0.4,48.0,29.0,4130,5.0,112.0,46.0,0.011,0.011
2026-02-27T11:18:25,0.4,48.0,29.0,4060,5.0,112.0,46.0,0.017,0.015
2026-02-27T11:18:41,0.4,48.0,29.0,3850,5.0,124.0,46.0,0.011,0.009
2026-02-27T11:18:57,0.5,48.0,29.0,3806,5.0,115.0,46.0,0.015,0.014
2026-02-27T11:19:13,0.5,48.0,30.0,3806,5.0,112.0,46.0,0.01,0.015
2026-02-27T11:19:29,0.8,48.0,29.0,3745,5.0,112.0,46.0,0.032,0.03
2026-02-27T11:19:45,0.4,48.0,29.0,3815,5.0,112.0,46.0,0.011,0.01
2026-02-27T11:20:00,0.5,48.0,29.0,3806,5.0,112.0,46.0,0.014,0.013
2026-02-27T11:20:16,1.1,49.0,30.0,3815,5.0,130.0,46.0,0.012,0.01
2026-02-27T11:20:32,0.4,48.0,30.0,3815,5.0,124.0,46.0,0.017,0.016
2026-02-27T11:20:48,0.5,49.0,30.0,3815,5.0,115.0,46.0,0.018,0.02
2026-02-27T11:21:03,0.5,48.0,30.0,3797,5.0,112.0,46.0,0.014,0.013
2026-02-27T11:21:19,0.4,48.0,29.0,3815,5.0,109.0,46.0,0.018,0.016
2026-02-27T11:21:35,0.9,49.0,30.0,3815,5.0,136.0,46.0,0.012,0.012
2026-02-27T11:21:51,0.8,49.0,30.0,3815,5.0,118.0,47.0,0.014,0.013
2026-02-27T11:22:07,0.6,49.0,29.0,3806,5.0,166.0,46.0,0.012,0.01
2026-02-27T11:22:22,0.4,49.0,30.0,3815,5.0,127.0,46.0,0.016,0.015
2026-02-27T11:22:38,0.4,48.0,30.0,3797,5.0,172.0,47.0,0.01,0.009
2026-02-27T11:22:54,0.4,48.0,30.0,3815,5.0,121.0,46.0,0.014,0.013
2026-02-27T11:23:10,0.5,48.0,30.0,3815,5.0,115.0,46.0,0.01,0.011
2026-02-27T11:23:25,0.5,48.0,30.0,3797,5.0,109.0,46.0,0.017,0.015
